ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1512529.0,"Дом по адресу Девятая Рота ул., д.2, к.2",,404130001,,,1983.0,,П-68,16.0,1.0,111.0,5323.0,5315.0,8.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,5946,,МКД,в эксплуатации,УО,0.0,,
1512561.0,"Дом по адресу Щелковское шоссе, д.44, к.1",,404140001,,,1962.0,,нет данных,9.0,1.0,72.0,2762.0,2581.0,181.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29916,,МКД,в эксплуатации,УО,0.0,,
1512563.0,"Дом по адресу Красноярская ул., д.3, к.2",,operator2,,,1979.0,,I-515,9.0,8.0,287.0,14506.0,14499.0,7.0,0.0,0.0,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11725,,МКД,в эксплуатации,УО,0.0,,
1512571.0,"Дом по адресу Гастелло ул., д.6",,WS,,,1965.0,,II-18-01/12,12.0,1.0,83.0,3615.0,3615.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5263,,МКД,в эксплуатации,УО,0.0,,
1512639.0,"Дом по адресу Уткина ул., д.41А",,404150001,,,1960.0,,нет данных,5.0,2.0,30.0,1677.0,1619.0,58.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,26936,,МКД,в эксплуатации,УО,0.0,,
1512682.0,"Дом по адресу Владимирская 3-я ул., д.6",,404120001,,,1963.0,,нет данных,9.0,3.0,108.0,6117.0,4520.0,1597.0,,,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4102,,МКД,в эксплуатации,УО,0.0,,
1512694.0,"Дом по адресу Парковая 15-я ул., д.42, к.2",,404140001,,,1962.0,,I-515,5.0,5.0,100.0,4520.0,4498.0,22.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18936,,МКД,в эксплуатации,УО,0.0,,
1512762.0,"Дом по адресу Соколиной Горы 5-я ул., д.25, к.4",,404150001,,,1975.0,,II-68-03/12Ю,12.0,3.0,168.0,9823.0,9336.0,487.0,,,,из железобетонных сегментов,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,24164,,МКД,в эксплуатации,УО,0.0,,
1512763.0,"Дом по адресу Суздальская ул., д.20, к.1",,404110001,,,1991.0,,П-46,14.0,3.0,166.0,7698.0,7658.0,40.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,31782,,МКД,в эксплуатации,ОСЖ,0.0,,
1512768.0,"Дом по адресу Суздальская ул., д.34, к.1",,WS,,,1987.0,,П-30,14.0,2.0,108.0,5082.0,4889.0,193.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,25167,,МКД,в эксплуатации,УО,0.0,,
1512829.0,"Дом по адресу Измайловское шоссе, д.19",,404150001,,,1970.0,,И-209А,14.0,1.0,98.0,4260.0,4245.0,15.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8723,,МКД,в эксплуатации,УО,0.0,,
1512867.0,"Дом по адресу Зеленый просп., д.39, к.1",,404120001,,,1965.0,,нет данных,5.0,4.0,64.0,4247.0,2761.0,1486.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,8366,,МКД,в эксплуатации,УО,0.0,,
1512874.0,"Дом по адресу Измайловский просп., д.77, к.1",,404070001,,,1959.0,,нет данных,5.0,3.0,60.0,3070.0,2548.0,522.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,стальная,8682,,МКД,в эксплуатации,УО,0.0,,
1512901.0,"Дом по адресу Главная ул., д.9",,404040001,,,1955.0,,нет данных,3.0,2.0,24.0,1854.0,1564.0,290.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,5478,,МКД,в эксплуатации,УО,0.0,,
1512928.0,"Дом по адресу Измайловский бульв., д.67, к.1",,404030001,,,1966.0,,нет данных,9.0,7.0,224.0,10988.0,9557.0,1431.0,,,,кирпичные,нет,7.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8641,,МКД,в эксплуатации,УО,0.0,,
1512964.0,"Дом по адресу Соколиной Горы 9-я ул., д.5",,404150001,,,2002.0,,индивидуальный проект,12.0,4.0,106.0,11097.0,9243.0,1854.0,,,,монолитные (ж-б),нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,65106,,МКД,в эксплуатации,УО,0.0,,
1512977.0,"Дом по адресу Прядильная 1-я ул., д.7",,404070001,,,1956.0,,нет данных,5.0,3.0,42.0,4215.0,2963.0,1252.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,21137,,МКД,в эксплуатации,УО,0.0,,
1512979.0,"Дом по адресу Девятого Мая ул., д.5",,404040001,,,1944.0,,индивидуальный проект,3.0,3.0,18.0,1557.0,1145.0,412.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,6323,,МКД,в эксплуатации,УО,0.0,,
1512986.0,"Дом по адресу Бойцовая ул., д.17, к.3",,404010001,,,1961.0,,индивидуальный проект,5.0,3.0,44.0,3443.0,2420.0,1023.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,2359,,МКД,в эксплуатации,УО,0.0,,
1513026.0,"Дом по адресу Саперный пр., д.9",,WS,,,1984.0,,ПЗ-1/16,17.0,3.0,203.0,13104.0,13052.0,52.0,,,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,22699,,МКД,в эксплуатации,УО,0.0,,
1513063.0,"Дом по адресу Парковая 4-я ул., д.12, к.1",,404070001,,,1963.0,,нет данных,5.0,2.0,32.0,1894.0,1265.0,629.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18563,,МКД,в эксплуатации,УО,0.0,,
1513138.0,"Дом по адресу Подбельского 4-й пр., д.2, к.1",,404010001,,,1974.0,,нет данных,9.0,3.0,89.0,4571.0,4571.0,0.0,0.0,0.0,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20205,,МКД,в эксплуатации,УО,0.0,,
1513139.0,"Дом по адресу Новокосинская ул., д.51, к.1",,WS,,,1987.0,,П-46,17.0,2.0,136.0,8749.0,8731.0,18.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,16565,,МКД,в эксплуатации,УО,0.0,,
1513147.0,"Дом по адресу Остроумовская Б. ул., д.11, к.2",,WS,,,1957.0,,нет данных,4.0,1.0,16.0,996.0,977.0,19.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,17986,,МКД,в эксплуатации,УО,0.0,,
1513149.0,"Дом по адресу Молостовых ул., д.6, к.1",,WS,,,1973.0,,П-49 Д,9.0,4.0,143.0,7242.0,7228.0,14.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15095,,МКД,в эксплуатации,УО,0.0,,
1513247.0,"Дом по адресу Новокосинская ул., д.44",,WS,,,1987.0,,П-44,17.0,4.0,271.0,14981.0,14932.0,49.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,16571,,МКД,в эксплуатации,УО,0.0,,
1513268.0,"Дом по адресу Сиреневый бульв., д.52",,WS,,,1967.0,,П-49 Д,9.0,4.0,143.0,7171.0,7164.0,7.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,23785,,МКД,в эксплуатации,УО,0.0,,
1513299.0,"Дом по адресу Открытое шоссе, д.25, к.7",,WS,,,1965.0,,нет данных,5.0,4.0,80.0,3492.0,3492.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18148,,МКД,в эксплуатации,УО,0.0,,
1513303.0,"Дом по адресу Парковая 13-я ул., д.34, к.1",,adm_2019_08_08,,,1966.0,,П-18/22,12.0,1.0,96.0,3612.0,3612.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18868,,МКД,в эксплуатации,УО,0.0,,
1513381.0,"Дом по адресу Погонный пр., д.3, к.1",,404010001,,,1994.0,,индивидуальный проект,9.0,1.0,40.0,2463.0,2325.0,138.0,0.0,0.0,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,51784,,МКД,в эксплуатации,УО,0.0,,
1513383.0,"Дом по адресу Буракова ул., д.17/2",,404150001,,,1958.0,,нет данных,5.0,3.0,60.0,6042.0,4035.0,2007.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,3003,,МКД,в эксплуатации,УО,0.0,,
1513384.0,"Дом по адресу Челябинская ул., д.27, к.1",,WS,,,1976.0,,П-68,12.0,3.0,168.0,9275.0,9267.0,8.0,0.0,0.0,,из железобетонных сегментов,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,28421,,МКД,в эксплуатации,УО,0.0,,
1513540.0,"Дом по адресу Первомайская Верхн. ул., д.6, к.3",,404070001,,,1958.0,,нет данных,5.0,7.0,139.0,9964.0,8827.0,1137.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19230,,МКД,в эксплуатации,УО,0.0,,
1513551.0,"Дом по адресу Черкизовская М. ул., д.64",,404010001,,,1968.0,,П-29,9.0,8.0,281.0,12400.0,12095.0,305.0,,,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28619,,МКД,в эксплуатации,УО,0.0,,
1513557.0,"Дом по адресу Новогиреевская ул., д.17",,404120001,,,1957.0,,нет данных,5.0,4.0,56.0,5080.0,3652.0,1428.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,16464,,МКД,в эксплуатации,УО,0.0,,
1513589.0,"Дом по адресу Напольный пр., д.18",,WS,,,1969.0,,П-49 Д,9.0,4.0,143.0,6940.0,6933.0,7.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15718,,МКД,в эксплуатации,УО,0.0,,
1513618.0,"Дом по адресу Магнитогорская ул., д.17",,WS,,,1976.0,,П-47,12.0,4.0,191.0,8737.0,8707.0,30.0,0.0,0.0,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,13639,,МКД,в эксплуатации,УО,0.0,,
1513636.0,"Дом по адресу Чусовская ул., д.5",,WS,,,1971.0,,индивидуальный проект,14.0,1.0,112.0,5480.0,5457.0,23.0,,,,кирпичные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,29209,,МКД,в эксплуатации,УО,0.0,,
1513649.0,"Дом по адресу Первомайская ул., д.66",,404070001,,,1973.0,,индивидуальный проект,9.0,4.0,152.0,9548.0,7901.0,1647.0,,,,кирпичные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19190,,МКД,в эксплуатации,УО,0.0,,
1513673.0,"Дом по адресу Перовская ул., д.26, к.1",,operator2,,,1957.0,,нет данных,5.0,3.0,40.0,4194.0,2821.0,1373.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19449,,МКД,в эксплуатации,УО,0.0,,
1513675.0,"Дом по адресу Парковая 3-я ул., д.42, к.3",,404140001,,,1959.0,,нет данных,5.0,4.0,80.0,3530.0,3477.0,53.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18539,,МКД,в эксплуатации,УО,0.0,,
1513706.0,"Дом по адресу Энтузиастов шоссе, д.98, к.1",,WS,,,1972.0,,П-49 Д,9.0,4.0,144.0,7254.0,7254.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30166,,МКД,в эксплуатации,УО,0.0,,
1513749.0,"Дом по адресу Щелковское шоссе, д.26, к.2",,404140001,,,2000.0,,П-44т,17.0,6.0,401.0,23211.0,22986.0,225.0,,,,панельные,нет,6.0,6.0,,мягкая-совмещенная с рубероидным покрытием,64096,,МКД,в эксплуатации,УО,0.0,,
1513797.0,"Дом по адресу Уральская ул., д.19, к.2",,WS,,,1968.0,,П-18/22,12.0,1.0,84.0,3654.0,3641.0,13.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,26828,,МКД,в эксплуатации,УО,0.0,,
1513825.0,"Дом по адресу Бойцовая ул., д.22, к.2",,404010001,,,1958.0,,индивидуальный проект,5.0,3.0,50.0,3732.0,3400.0,332.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,2372,,МКД,в эксплуатации,УО,0.0,,
1513829.0,"Дом по адресу Сталеваров ул., д.26, к.1",,WS,,,1971.0,,II-18-31/12А,12.0,1.0,81.0,5233.0,3483.0,1750.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24613,,МКД,в эксплуатации,УО,0.0,,
